980,178.5023,0.49999997,0.50200975,0.026676051,0.917171841,97.9,0.488725006,0.872437888,1.466175019,2.617313664,2.443625031,4.36218944,0.533824981,0.617313664,8.533824981,7.382686336,11.57892496
981,179.0285,0.49999997,0.50019306,0.089565795,0.723021702,98,0.573381872,0.819288245,1.720145616,2.457864736,2.86690936,4.096441226,0.279854384,0.457864736,8.279854384,7.542135264,10.9863269
982,179.5563,0.49999997,0.50043601,0.975106148,0.752994548,98.1,0.652309696,0.757952545,1.956929087,2.273857636,3.261548478,3.789762727,0.043070913,0.273857636,8.043070913,7.726142364,10.43383213
983,180.0857,0.49999997,0.50119424,0.375256702,0.673521107,98.2,0.724719856,0.689043634,2.174159569,2.067130902,3.623599282,3.44521817,0.174159569,0.067130902,7.825840431,7.932869098,9.926961005
984,180.6166,0.49999997,0.50039119,0.333163009,0.472812667,98.3,0.789888856,0.613250027,2.369666568,1.83975008,3.94944428,3.066250133,0.369666568,0.16024992,7.630333432,8.16024992,9.470778007
985,181.1491,0.49999997,0.49904826,0.745146092,0.999842164,98.4,0.847165547,0.531329027,2.541496642,1.593987082,4.235827737,2.656645137,0.541496642,0.406012918,7.458503358,8.406012918,9.069841169
986,181.6832,0.49999997,0.50292295,0.385241746,0.420492566,98.5,0.89597764,0.444099164,2.687932921,1.332297493,4.479888202,2.220495822,0.687932921,0.667702507,7.312067079,8.667702507,8.728156517
987,182.2188,0.49999997,0.4985888,0.031045348,0.774697021,98.6,0.935837421,0.352432009,2.807512263,1.057296028,4.679187106,1.762160047,0.807512263,0.942703972,7.192487737,8.942703972,8.449138052
988,182.756,0.49999997,0.50081486,0.043605751,0.138295961,98.7,0.966346624,0.25724347,2.899039871,0.77173041,4.831733118,1.28621735,0.899039871,1.22826959,7.100960129,9.22826959,8.235573634
989,183.2948,0.49999997,0.50296038,0.80446041,0.077631241,98.8,0.98720041,0.159484639,2.961601231,0.478453917,4.936002051,0.797423196,0.961601231,1.521546083,7.038398769,9.521546083,8.089597129
990,183.8352,0.49999997,0.50284225,0.389498091,0.668098861,98.9,0.998190417,0.06013229,2.99457125,0.180396871,4.990952083,0.300661452,0.99457125,1.819603129,7.00542875,9.819603129,8.012667084
991,184.3772,0.49999997,0.50289398,0.578630073,0.482740334,99,0.999206834,0.03982088,2.997620503,0.119462641,4.996034171,0.199104402,0.997620503,2.119462641,7.002379497,10.11946264,8.005552161
992,184.9207,0.49999997,0.50054413,0.170465703,0.429372021,99.1,0.990239507,0.139376174,2.970718522,0.418128522,4.951197537,0.69688087,0.970718522,2.418128522,7.029281478,10.41812852,8.068323448
993,185.4659,0.49999997,0.49903554,0.794306371,0.552412662,99.2,0.971378035,0.237538867,2.914134105,0.712616601,4.856890174,1.187694335,0.914134105,2.712616601,7.085865895,10.7126166,8.200353756
994,186.0127,0.49999997,0.50214446,0.387614545,0.781623973,99.3,0.942810874,0.33332815,2.828432622,0.999984451,4.71405437,1.666640751,0.828432622,2.999984451,7.171567378,10.99998445,8.400323881
995,186.5611,0.49999997,0.499984,0.280785525,0.489513444,99.4,0.904823459,0.425786929,2.714470376,1.277360786,4.524117293,2.128934643,0.714470376,3.277360786,7.285529624,11.27736079,8.666235789
996,187.1111,0.49999997,0.49930984,0.62043512,0.697878517,99.5,0.857795346,0.513991385,2.573386039,1.541974155,4.288976732,2.569956924,0.573386039,3.541974155,7.426613961,11.54197415,8.995432575
997,187.6628,0.49999997,0.50041604,0.747249663,0.168693991,99.6,0.802196427,0.597060209,2.40658928,1.791180627,4.010982133,2.985301045,0.40658928,3.791180627,7.59341072,11.79118063,9.384625014
998,188.216,0.49999997,0.49998182,0.982168032,0.879733349,99.7,0.738582225,0.674163405,2.215746675,2.022490215,3.692911126,3.370817025,0.215746675,4.022490215,7.784253325,12.02249022,9.829924424
999,188.7709,0.49999997,0.49949968,0.868934866,0.164710315,99.8,0.667588354,0.744530583,2.002765063,2.233591749,3.337941772,3.722652916,0.002765063,4.233591749,7.997234937,12.23359175,10.32688152
1000,189.3274,0.49999997,0.50093919,0.967999845,0.147428003,99.9,0.589924161,0.807458658,1.769772484,2.422375973,2.949620807,4.037293288,0.230227516,4.422375973,8.230227516,12.42237597,10.87053087
1001,189.8856,0.49999997,0.50090557,0.045180404,0.416486824,100,0.506365641,0.862318872,1.519096923,2.586956617,2.531828206,4.311594361,0.480903077,4.586956617,8.480903077,12.58695662,11.45544051
1002,190.4454,0.49999997,0.50070864,0.110888901,0.157767091,100.1,0.417747683,0.908563082,1.253243048,2.725689245,2.088738414,4.542815409,0.746756952,4.725689245,8.746756952,12.72568925,12.07576622
1003,191.0069,0.49999997,0.49971563,0.972392969,0.333636712,100.2,0.324955728,0.945729229,0.974867183,2.837187688,1.624778639,4.728646146,1.025132817,4.837187688,9.025132817,12.83718769,12.72530991
1004,191.57,0.49999997,0.50009012,0.341171889,0.095651662,100.3,0.228916922,0.973445963,0.686750767,2.920337889,1.144584612,4.867229814,1.313249233,4.920337889,9.313249233,12.92033789,13.39758154
1005,192.1348,0.49999997,0.50042868,0.491332315,0.685987799,100.4,0.130590855,0.991436346,0.391772565,2.974309039,0.652954275,4.957181731,1.608227435,4.974309039,9.608227435,12.97430904,14.08586402
1006,192.7012,0.49999997,0.49999285,0.090976895,0.666095167,100.5,0.030959967,0.999520625,0.0928799,2.998561876,0.154799834,4.997603127,1.9071201,4.998561876,9.9071201,12.99856188,14.78328023
1007,193.2694,0.49999997,0.50048554,0.354705803,0.202601091,100.6,0.068980263,0.997618025,0.206940789,2.992854074,0.344901316,4.988090124,2.206940789,4.992854074,10.20694079,12.99285407,15.48286184
1008,193.8392,0.49999997,0.50079787,0.94352777,0.529501466,100.7,0.168231265,0.985747555,0.504693795,2.957242664,0.841156325,4.928737773,2.504693795,4.957242664,10.5046938,12.95724266,16.17761886
1009,194.4106,0.49999997,0.50047779,0.461702213,0.325663295,100.8,0.265801356,0.964027821,0.797404067,2.892083462,1.329006779,4.820139104,2.797404067,4.892083462,10.79740407,12.89208346,16.86060949
1010,194.9838,0.49999997,0.49971744,0.408258349,0.569821554,100.9,0.360715647,0.93267584,1.082146942,2.798027519,1.803578236,4.663379198,3.082146942,4.798027519,11.08214694,12.79802752,17.52500953
1011,195.5586,0.49999997,0.50043589,0.512751388,0.087832096,101,0.452025787,0.89200487,1.356077362,2.676014609,2.260128936,4.460024349,3.356077362,4.676014609,11.35607736,12.67601461,18.16418051
1012,196.1352,0.49999997,0.50046325,0.774201424,0.864493159,101.1,0.538819435,0.842421282,1.616458305,2.527263846,2.694097174,4.212106411,3.616458305,4.527263846,11.6164583,12.52726385,18.77173604
1013,196.7134,0.49999997,0.49990165,0.865730424,0.252013557,101.2,0.620229377,0.7844205,1.860688131,2.353261499,3.101146884,3.922102498,3.860688131,4.353261499,11.86068813,12.3532615,19.34160564
1014,197.2934,0.49999997,0.50011969,0.427827121,0.906816358,101.3,0.695442192,0.718582047,2.086326576,2.15574614,3.47721096,3.592910233,4.086326576,4.15574614,12.08632658,12.15574614,19.86809534
1015,197.875,0.49999997,0.50052941,0.04873499,0.838791856,101.4,0.763706379,0.645563759,2.291119136,1.936691278,3.818531893,3.227818796,4.291119136,3.936691278,12.29111914,11.93669128,20.34594465
1016,198.4584,0.49999997,0.50000226,0.073057123,0.52548325,101.5,0.824339863,0.566095212,2.47301959,1.698285637,4.121699317,2.830476062,4.47301959,3.698285637,12.47301959,11.69828564,20.77037904
1017,199.0435,0.49999997,0.49981076,0.670548554,0.236470193,101.6,0.876736817,0.480970429,2.630210451,1.442911288,4.383684085,2.404852146,4.630210451,3.442911288,12.63021045,11.44291129,21.13715772
1018,199.6303,0.49999997,0.50005031,0.366704873,0.162120913,101.7,0.920373706,0.391039948,2.761121118,1.173119845,4.60186853,1.955199742,4.761121118,3.173119845,12.76112112,11.17311985,21.44261594
1019,200.2188,0.49999997,0.50012434,0.200831539,0.920184175,101.8,0.954814525,0.297202326,2.864443576,0.891606978,4.774072626,1.486011629,4.864443576,2.891606978,12.86444358,10.89160698,21.68370168
1020,200.8091,0.49999997,0.49992156,0.467585787,0.520476524,101.9,0.979715153,0.200395156,2.93914546,0.601185468,4.898575766,1.001975779,4.93914546,2.601185468,12.93914546,10.60118547,21.85800607
1021,201.4011,0.49999997,0.5003227,0.298086072,0.011737986,102,0.994826791,0.101585704,2.984480374,0.304757111,4.974133957,0.507928518,4.984480374,2.304757111,12.98448037,10.30475711,21.96378754
1022,201.9949,0.49999997,0.50047171,0.87909034,0.260462631,102.1,0.999998449,0.001761241,2.999995347,0.005283722,4.999992245,0.008806204,4.999995347,2.005283722,12.99999535,10.00528372,21.99998914
1023,202.5904,0.49999997,0.50037259,0.235779826,0.600891619,102.2,0.995178453,0.09808082,2.985535358,0.29424246,4.975892264,0.4904041,4.985535358,1.70575754,12.98553536,9.70575754,21.96624917
1024,203.1877,0.49999997,0.5002144,0.114440343,0.717655496,102.3,0.980414962,0.196942889,2.941244887,0.590828668,4.902074811,0.984714447,4.941244887,1.409171332,12.94124489,9.409171332,21.86290474
1025,203.7867,0.49999997,0.50013912,0.157761204,0.478154933,102.4,0.95585549,0.293837171,2.867566469,0.881511512,4.779277448,1.469185854,4.867566469,1.118488488,12.86756647,9.118488488,21.69098843
1026,204.3875,0.49999997,0.50024343,0.292007073,0.473976004,102.5,0.921745425,0.387795528,2.765236275,1.163386584,4.608727125,1.938977641,4.765236275,0.836613416,12.76523627,8.836613416,21.45221797
1027,204.9901,0.49999997,0.50026476,0.410664929,0.068073914,102.6,0.878425585,0.477879161,2.635276754,1.433637483,4.392127923,2.389395804,4.635276754,0.566362517,12.63527675,8.566362517,21.14897909
1028,205.5944,0.49999997,0.50054544,0.029961361,0.691279464,102.7,0.826328806,0.563187983,2.478986418,1.689563949,4.131644031,2.815939915,4.478986418,0.310436051,12.47898642,8.310436051,20.78430164
1029,206.2006,0.49999997,0.50034612,0.013347128,0.555722194,102.8,0.765975623,0.642869617,2.29792687,1.92860885,3.829878117,3.214348084,4.29792687,0.07139115,12.29792687,8.07139115,20.36182936
1030,206.8085,0.49999997,0.5004285,0.828421308,0.024914644,102.9,0.697969066,0.71612791,2.093907197,2.14838373,3.489845328,3.58063955,4.093907197,0.14838373,12.0939072,7.85161627,19.88578346
1031,207.4182,0.49999997,0.5009234,0.024703112,0.362413533,103,0.622988631,0.78223089,1.868965894,2.34669267,3.114943157,3.911154449,3.868965894,0.34669267,11.86896589,7.65330733,19.36092042
1032,208.0297,0.49999997,0.50060725,0.793843879,0.387027164,103.1,0.541783501,0.840518077,1.625350503,2.521554232,2.708917504,4.202590386,3.625350503,0.521554232,11.6253505,7.478445768,18.79248451
1033,208.643,0.49999997,0.50070298,0.336404288,0.188133687,103.2,0.455165049,0.890407086,1.365495146,2.671221258,2.275825243,4.452035429,3.365495146,0.671221258,11.36549515,7.328778742,18.18615534
1034,209.2581,0.49999997,0.50015247,0.171807822,0.097137827,103.3,0.363998738,0.931399441,1.091996213,2.794198323,1.819993688,4.656997206,3.091996213,0.794198323,11.09199621,7.205801677,17.54799116
1035,209.875,0.49999997,0.50052685,0.852147691,0.491383593,103.4,0.269195472,0.963085561,0.807586415,2.889256683,1.345977358,4.815427806,2.807586415,0.889256683,10.80758642,7.110743317,16.8843683
1036,210.4938,0.49999997,0.50034308,0.230259439,0.74941954,103.5,0.171702494,0.985148849,0.515107481,2.955446546,0.858512468,4.925744243,2.515107481,0.955446546,10.51510748,7.044553454,16.20191745
1037,211.1143,0.49999997,0.5007689,0.267837174,0.729547377,103.6,0.072493921,0.997368854,0.217481762,2.992106563,0.362469604,4.986844271,2.217481762,0.992106563,10.21748176,7.007893437,15.50745745
1038,211.7368,0.49999997,0.50054646,0.530623717,0.238786586,103.7,0.027438987,0.99962348,0.082316962,2.99887044,0.137194936,4.998117401,1.917683038,0.99887044,9.917683038,7.00112956,14.80792709
1039,212.361,0.49999997,0.50043762,0.806674979,0.717414222,103.8,0.127097734,0.991890199,0.381293202,2.975670596,0.63548867,4.959450993,1.618706798,0.975670596,9.618706798,7.024329404,14.11031586
1040,212.9871,0.49999997,0.50053632,0.307981904,0.689587571,103.9,0.225486562,0.974246278,0.676459686,2.922738834,1.127432811,4.87123139,1.323540314,0.922738834,9.323540314,7.077261166,13.42159406
1041,213.615,0.49999997,0.50020033,0.764006891,0.923892856,104,0.321622403,0.946868011,0.964867209,2.840604032,1.608112016,4.734340054,1.035132791,0.840604032,9.035132791,7.159395968,12.74864318
1042,214.2448,0.49999997,0.5007993,0.023438443,0.331814223,104.1,0.414544699,0.910028951,1.243634098,2.730086854,2.072723497,4.550144756,0.756365902,0.730086854,8.756365902,7.269913146,12.0981871
1043,214.8764,0.49999997,0.50039434,0.532187572,0.583084156,104.2,0.503325002,0.864097183,1.509975006,2.59229155,2.51662501,4.320485917,0.490024994,0.59229155,8.490024994,7.40770845,11.47672499
1044,215.5099,0.49999997,0.50054961,0.228971359,0.428232388,104.3,0.587076248,0.809531642,1.761228743,2.428594926,2.935381238,4.04765821,0.238771257,0.428594926,8.238771257,7.571405074,10.89046627
1045,216.1452,0.49999997,0.50037789,0.204147182,0.292965316,104.4,0.664961621,0.746877528,1.994884864,2.240632584,3.324808107,3.73438764,0.005115136,0.240632584,8.005115136,7.759367416,10.34526865
1046,216.7825,0.49999997,0.50054461,0.444621005,0.131426674,104.5,0.736202919,0.676760861,2.208608756,2.030282582,3.681014593,3.383804304,0.208608756,0.030282582,7.791391244,7.969717418,9.84657957
1047,217.4216,0.49999997,0.50053275,0.752645739,0.907274399,104.6,0.800088319,0.599882223,2.400264958,1.799646668,4.000441597,2.999411113,0.400264958,0.200353332,7.599735042,8.200353332,9.399381764
1048,218.0626,0.49999997,0.50056356,0.453391823,0.584141596,104.7,0.855979502,0.51700976,2.567938507,1.551029279,4.279897512,2.585048798,0.567938507,0.448970721,7.432061493,8.448970721,9.008143484
1049,218.7055,0.49999997,0.50068915,0.451624101,0.574928017,104.8,0.903318021,0.428971506,2.709954063,1.286914518,4.516590105,2.14485753,0.709954063,0.713085482,7.290045937,8.713085482,8.676773853
1050,219.3503,0.49999997,0.50054359,0.525787569,0.53788397,104.9,0.941630885,0.336647111,2.824892654,1.009941333,4.708154423,1.683235555,0.824892654,0.990058667,7.175107346,8.990058667,8.408583808
1051,219.9969,0.49999997,0.50046706,0.721902623,0.165160816,105,0.970535284,0.240959049,2.911605851,0.722877148,4.852676418,1.204795246,0.911605851,1.277122852,7.088394149,9.277122852,8.206253015
1052,220.6455,0.49999997,0.50052881,0.106709749,0.318599773,105.1,0.989742415,0.142863404,2.969227244,0.428590213,4.948712074,0.714317022,0.969227244,1.571409787,7.030772756,9.571409787,8.071803096
1053,221.296,0.49999997,0.50059164,0.533903089,0.40044845,105.2,0.999060367,0.043340315,2.997181101,0.130020946,4.995301835,0.216701577,0.997181101,1.869979054,7.002818899,9.869979054,8.00657743
1054,221.9485,0.49999997,0.50053596,0.055803852,0.888649766,105.3,0.998396038,0.056615815,2.995188115,0.169847446,4.991980192,0.283079077,0.995188115,2.169847446,7.004811885,10.16984745,8.011227731
1055,222.6028,0.49999997,0.5007062,0.229660241,0.749192364,105.4,0.987756066,0.15600626,2.963268199,0.46801878,4.938780332,0.780031299,0.963268199,2.46801878,7.036731801,10.46801878,8.085707535
1056,223.2591,0.49999997,0.50062382,0.050761943,0.421179041,105.5,0.967246762,0.253837941,2.901740287,0.761513824,4.836233812,1.269189707,0.901740287,2.761513824,7.098259713,10.76151382,8.229272663
1057,223.9173,0.49999997,0.50074959,0.303963003,0.827244589,105.6,0.937073049,0.349133358,2.811219146,1.047400074,4.685365243,1.74566679,0.811219146,3.047400074,7.188780854,11.04740007,8.44048866
1058,224.5774,0.49999997,0.50048071,0.296757019,0.814360952,105.7,0.897536411,0.440940349,2.692609232,1.322821048,4.487682053,2.204701747,0.692609232,3.322821048,7.307390768,11.32282105,8.717245126
1059,225.2395,0.49999997,0.50038922,0.313964289,0.169120481,105.8,0.849031885,0.528341611,2.547095656,1.585024832,4.245159427,2.641708054,0.547095656,3.585024832,7.452904344,11.58502483,9.056776803
1060,225.9036,0.49999997,0.50059628,0.753704106,0.87777763,105.9,0.792044114,0.610463857,2.376132343,1.831391572,3.960220571,3.052319287,0.376132343,3.831391572,7.623867657,11.83139157,9.455691201
1061,226.5696,0.49999997,0.50054628,0.675064498,0.438365854,106,0.7271425,0.686486551,2.1814275,2.059459653,3.6357125,3.432432755,0.1814275,4.059459653,7.8185725,12.05945965,9.910002499
1062,227.2375,0.49999997,0.50056165,0.880126921,0.466598115,106.1,0.654975518,0.755650098,1.964926555,2.266950293,3.274877592,3.778250489,0.035073445,4.266950293,8.035073445,12.26695029,10.41517137
1063,227.9075,0.49999997,0.50041723,0.916713618,0.726896579,106.2,0.576264238,0.817263439,1.728792714,2.451790316,2.88132119,4.086317193,0.271207286,4.451790316,8.271207286,12.45179032,10.96615033
1064,228.5794,0.49999997,0.50044495,0.720401815,0.875040756,106.3,0.491795116,0.870710953,1.475385347,2.61213286,2.458975579,4.353554766,0.524614653,4.61213286,8.524614653,12.61213286,11.55743419
1065,229.2533,0.49999997,0.50041699,0.210656579,0.548681388,106.4,0.402412139,0.915458612,1.207236418,2.746375836,2.012060696,4.57729306,0.792763582,4.746375836,8.792763582,12.74637584,12.18311503
1066,229.9292,0.49999997,0.50048083,0.576065796,0.779054551,106.5,0.309008394,0.951059311,0.927025181,2.853177932,1.545041968,4.755296554,1.072974819,4.853177932,9.072974819,12.85317793,12.83694124
1067,230.607,0.49999997,0.50081432,0.326316865,0.372778007,106.6,0.212517138,0.977157339,0.637551415,2.931472018,1.062585692,4.885786697,1.362448585,4.931472018,9.362448585,12.93147202,13.51238003
1068,231.2869,0.49999997,0.50055099,0.130091203,0.208287938,106.7,0.113902482,0.993491935,0.341707446,2.980475804,0.56951241,4.967459674,1.658292554,4.980475804,9.658292554,12.9804758,14.20268263
1069,231.9688,0.49999997,0.50051939,0.271846597,0.576164764,106.8,0.01414975,0.999899887,0.04244925,2.999699662,0.070748749,4.999499436,1.95755075,4.999699662,9.95755075,12.99969966,14.90095175
1070,232.6526,0.49999997,0.50059676,0.44117676,0.436590817,106.9,0.085744362,0.996317171,0.257233086,2.988951512,0.42872181,4.981585853,2.257233086,4.988951512,10.25723309,12.98895151,15.60021053
1071,233.3385,0.49999997,0.5006026,0.993076913,0.975833654,107,0.184781745,0.982779582,0.554345234,2.948338746,0.923908723,4.91389791,2.554345234,4.948338746,10.55434523,12.94833875,16.29347221
1072,234.0265,0.49999997,0.50026727,0.280073442,0.334669768,107.1,0.281972849,0.959422385,0.845918547,2.878267154,1.409864245,4.797111924,2.845918547,4.878267154,10.84591855,12.87826715,16.97380994
